"id","product_tmpl_id/id","product_qty","type"
"__export__.mrp_bom_134802","__export__.product_product_25944_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_124062","__export__.product_product_18696_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134990","__export__.product_product_25959_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142951","__export__.product_product_28028_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140708","__export__.product_product_27410_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_126235","__export__.product_product_18711_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142697","__export__.product_product_27807_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140558","__export__.product_product_27374_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134728","__export__.product_product_25936_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140626","__export__.product_product_27382_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140685","__export__.product_product_27393_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140640","__export__.product_product_27388_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140674","__export__.product_product_27392_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_134865","__export__.product_product_25951_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135148","__export__.product_product_26001_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135237","__export__.product_product_18378_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140662","__export__.product_product_27385_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140695","__export__.product_product_27394_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140727","__export__.product_product_27397_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143003","__export__.product_product_28044_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143058","__export__.product_product_28023_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135139","__export__.product_product_25994_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135262","__export__.product_product_25136_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135134","__export__.product_product_25968_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140810","__export__.product_product_27425_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135064","__export__.product_product_25960_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140997","__export__.product_product_27406_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140846","__export__.product_product_27441_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140905","__export__.product_product_27439_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141113","__export__.product_product_27497_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135365","__export__.product_product_25974_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135283","__export__.product_product_26019_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141234","__export__.product_product_27548_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142978","__export__.product_product_28029_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140848","__export__.product_product_27445_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141026","__export__.product_product_27487_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135172","__export__.product_product_26008_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141062","__export__.product_product_27502_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135347","__export__.product_product_25404_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141104","__export__.product_product_27520_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141056","__export__.product_product_27488_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143677","__export__.product_product_28193_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140672","__export__.product_product_27391_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140995","__export__.product_product_27479_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141017","__export__.product_product_27481_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135477","__export__.product_product_25432_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135546","__export__.product_product_25938_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135466","__export__.product_product_25899_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_111459","__export__.product_product_18184_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135600","__export__.product_product_25510_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141074","__export__.product_product_27504_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141046","__export__.product_product_27443_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141125","__export__.product_product_27483_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141225","__export__.product_product_25502_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135526","__export__.product_product_25511_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135816","__export__.product_product_25631_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141308","__export__.product_product_27563_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141080","__export__.product_product_27510_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141251","__export__.product_product_27554_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141270","__export__.product_product_27556_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135660","__export__.product_product_26188_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135736","__export__.product_product_26192_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135756","__export__.product_product_25978_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141138","__export__.product_product_27386_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141259","__export__.product_product_27555_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135750","__export__.product_product_26193_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141373","__export__.product_product_27592_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143074","__export__.product_product_28052_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141222","__export__.product_product_27538_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133667","__export__.product_product_25725_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141232","__export__.product_product_27521_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135957","__export__.product_product_26221_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_135982","__export__.product_product_26222_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143106","__export__.product_product_28059_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_98091","__export__.product_product_19739_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141364","__export__.product_product_27591_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_143167","__export__.product_product_28058_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141469","__export__.product_product_27606_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141472","__export__.product_product_27593_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_141494","__export__.product_product_27626_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132224","__export__.product_product_22982_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131401","__export__.product_product_25080_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132334","__export__.product_product_25349_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132359","__export__.product_product_25356_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131494","__export__.product_product_25200_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131822","__export__.product_product_22982_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132322","__export__.product_product_25346_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131146","__export__.product_product_19396_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133401","__export__.product_product_19388_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131402","__export__.product_product_19396_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132327","__export__.product_product_25347_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131495","__export__.product_product_21155_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132225","__export__.product_product_22983_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131147","__export__.product_product_19413_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131823","__export__.product_product_22983_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131148","__export__.product_product_19514_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131496","__export__.product_product_21160_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131403","__export__.product_product_19394_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132227","__export__.product_product_22995_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131497","__export__.product_product_21157_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131149","__export__.product_product_19523_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131404","__export__.product_product_19413_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132827","__export__.product_product_25450_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131498","__export__.product_product_20342_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132560","__export__.product_product_24981_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132828","__export__.product_product_25450_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131405","__export__.product_product_19514_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132228","__export__.product_product_23038_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131151","__export__.product_product_19527_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132229","__export__.product_product_25161_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132826","__export__.product_product_25449_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131499","__export__.product_product_20630_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131150","__export__.product_product_19530_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131406","__export__.product_product_19530_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131407","__export__.product_product_19527_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132829","__export__.product_product_25449_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131500","__export__.product_product_21690_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132230","__export__.product_product_25162_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132231","__export__.product_product_25226_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131408","__export__.product_product_19563_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131502","__export__.product_product_21601_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131409","__export__.product_product_19484_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132232","__export__.product_product_25268_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132233","__export__.product_product_25269_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131503","__export__.product_product_20725_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131410","__export__.product_product_20342_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132234","__export__.product_product_25270_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131411","__export__.product_product_20347_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131412","__export__.product_product_19275_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132235","__export__.product_product_25271_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132236","__export__.product_product_25272_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131413","__export__.product_product_20165_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132237","__export__.product_product_25273_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131414","__export__.product_product_20234_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132238","__export__.product_product_25274_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131774","__export__.product_product_21160_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131415","__export__.product_product_25013_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132239","__export__.product_product_25275_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131416","__export__.product_product_25014_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131658","__export__.product_product_25162_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131929","__export__.product_product_25275_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132429","__export__.product_product_24004_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131417","__export__.product_product_20142_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132240","__export__.product_product_25276_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131776","__export__.product_product_21160_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131418","__export__.product_product_20167_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132241","__export__.product_product_25277_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132034","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131778","__export__.product_product_21160_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131419","__export__.product_product_20062_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132242","__export__.product_product_23050_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132024","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132243","__export__.product_product_23051_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131846","__export__.product_product_23051_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131420","__export__.product_product_18927_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139804","__export__.product_product_27069_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137208","__export__.product_product_26560_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136280","__export__.product_product_25900_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136329","__export__.product_product_26265_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131883","__export__.product_product_25132_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140816","__export__.product_product_27426_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140633","__export__.product_product_27387_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137003","__export__.product_product_26421_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136382","__export__.product_product_26272_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136978","__export__.product_product_26418_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137739","__export__.product_product_26762_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138660","__export__.product_product_26816_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_138746","__export__.product_product_26872_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131421","__export__.product_product_18921_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133673","__export__.product_product_25759_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_140209","__export__.product_product_27246_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136576","__export__.product_product_26299_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136232","__export__.product_product_26257_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136676","__export__.product_product_26340_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137091","__export__.product_product_26486_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137513","__export__.product_product_26656_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_142204","__export__.product_product_27759_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139199","__export__.product_product_26974_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_137061","__export__.product_product_26462_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131847","__export__.product_product_23056_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131825","__export__.product_product_25098_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_139256","__export__.product_product_26975_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132029","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136995","__export__.product_product_26420_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136987","__export__.product_product_26419_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_145762","__export__.product_product_27872_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132244","__export__.product_product_23056_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132265","__export__.product_product_25131_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_136900","__export__.product_product_26386_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131848","__export__.product_product_23058_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132030","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132245","__export__.product_product_23058_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131422","__export__.product_product_18922_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132246","__export__.product_product_25042_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131849","__export__.product_product_25042_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131856","__export__.product_product_25042_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131423","__export__.product_product_18928_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131424","__export__.product_product_18936_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132247","__export__.product_product_25054_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131857","__export__.product_product_25054_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131850","__export__.product_product_25054_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132036","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131425","__export__.product_product_18940_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131851","__export__.product_product_25232_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131858","__export__.product_product_25232_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132248","__export__.product_product_25232_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131859","__export__.product_product_23047_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131426","__export__.product_product_18942_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131852","__export__.product_product_23047_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132249","__export__.product_product_23047_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131427","__export__.product_product_18987_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132250","__export__.product_product_23082_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132251","__export__.product_product_23145_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131428","__export__.product_product_19273_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131429","__export__.product_product_19301_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132252","__export__.product_product_23125_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132253","__export__.product_product_23116_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131430","__export__.product_product_19350_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131431","__export__.product_product_19783_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132254","__export__.product_product_23130_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132255","__export__.product_product_23120_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131442","__export__.product_product_19790_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131432","__export__.product_product_19902_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132032","__export__.product_product_19649_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132256","__export__.product_product_23121_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132257","__export__.product_product_25063_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131433","__export__.product_product_20743_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131434","__export__.product_product_23049_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132258","__export__.product_product_25072_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132035","__export__.product_product_19649_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131435","__export__.product_product_21922_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132026","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132028","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132025","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132027","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132259","__export__.product_product_25075_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132260","__export__.product_product_25266_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131436","__export__.product_product_21633_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132037","__export__.product_product_19649_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131437","__export__.product_product_24993_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132261","__export__.product_product_25267_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132031","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132033","__export__.product_product_22508_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132262","__export__.product_product_21061_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131438","__export__.product_product_25091_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132311","__export__.product_product_19815_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132312","__export__.product_product_19816_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132263","__export__.product_product_21062_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131439","__export__.product_product_25090_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131440","__export__.product_product_25092_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132313","__export__.product_product_19817_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131441","__export__.product_product_25002_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131983","__export__.product_product_25095_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131981","__export__.product_product_25095_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131980","__export__.product_product_25095_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132889","__export__.product_product_25461_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131982","__export__.product_product_25095_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132315","__export__.product_product_19816_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132090","__export__.product_product_25085_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_132432","__export__.product_product_25087_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_131979","__export__.product_product_25095_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133385","__export__.product_product_19679_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133386","__export__.product_product_19679_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133413","__export__.product_product_23049_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133237","__export__.product_product_24993_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133388","__export__.product_product_25265_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133389","__export__.product_product_25265_product_template","1.0","Manufacture this product"
"__export__.mrp_bom_133422","__export__.product_product_25395_product_template","1.0","Manufacture this product"
