id,active,name,type,standard_price,produce_delay,sale_delay,route_ids/id
__export__.product_product_21424,True,STREUFOLIE RG 85,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21194,True,SCHLOSS-SCHALTER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21333,True,TASTENK F11 BEIGE ~^,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21492,True,TASTATUR A4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21425,True,BEFESTIGUNGSSCHIENE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21426,True,BEFESTIGUNGSTEIL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21427,True,DIST-HÜLSE RG 85,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21195,True,SCHLOSS-SCHALTER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21493,True,STANDARD-ELEKTR. ABB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21407,True,ZWISCHENSTÜCK,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21408,True,DICHTUNGSRING,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21409,True,DICHTUNGSKAPPE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21429,True,KONTAKTELEMENT RK 85,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21470,True,GLIMMLAMPE 220V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21410,True,ABDECKUNG LED ROT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21411,True,ABDECKUNG 1/4 BEIGE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21208,True,RS 76 M DIODE  0.9N,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21209,True,RS 76 M DIODE  1.4N,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21412,True,TASTENSATZ EGATROL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20466,True,RELAIS 220VAC 4 FACH,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20467,True,RELAIS PRINT 5V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21471,True,TASTER LUMO,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21472,True,BLENDE LUMO ROT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21473,True,LED ROT LUMO,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21413,True,TASTENZUBEHÖR 3-TEIL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21474,True,LUMO TASTER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21475,True,BLENDE LUMO,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21476,True,LAMPE LUMO,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21196,True,SCHLOSS-SCHALTER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21210,True,RS 76 M    1.4N,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21197,True,SCHLOSS-SCHALTER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21428,True,Reflektor RG 85 spez.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21675,True,DIST-HÜLSEN 7.25 M4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21414,True,DICHTPLATTE SPEZ.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21334,True,TASTENK. F11 ANTH. 0,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21335,True,TASTENK. F11 ANTH. 1,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21336,True,TASTENK. F11 ANTH. 2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21337,True,TASTENK. F11 ANTH. 3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21338,True,TASTENK. F11 ANTH. 4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21339,True,TASTENK. F11 ANTH. 5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21340,True,TASTENK. F11 ANTH. 6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21341,True,TASTENK. F11 ANTH. 7,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22305,True,STECKSOCKEL 11P TELE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20468,True,RELAIS 24VAC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21415,True,TASTENSATZ PREH,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21160,True,DRUCKSTÜCK SCHWARZ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21431,True,Druckstück RK 90 1-tlg.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21152,True,LEUCHTFELD RF15 GELB,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21432,True,TASTENK. RK 90 GRAU,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21433,True,TASTENK. RK 90 RT TR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21434,True,TASTENK. RK 90 GR TR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21435,True,TASTENK. RK 90 GE TR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21436,True,TASTENK. RK 90 TRANS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_18881,True,TASTENZUBEHÖR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21342,True,TASTENK. F11 GRAU G,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21343,True,TASTENK. F11 GRAU P,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21344,True,TASTENK. F11 GRAU C,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21676,True,DIST-HÜLSEN 6.50 M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21677,True,DIST-HÜLSEN 6.00 M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21437,True,TASTENK. RK90 2-TLG.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21176,True,RACON 12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21494,True,SMD-ELEKTRONIK (IBM),product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21495,True,IBM ADAPTER SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20469,True,RELAIS RSE1V-GM-24V,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21147,True,RF 15R ECK GRÜN,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21148,True,RF 15R ECK ROT,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21438,True,TASTENK. RK 90 ALU,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21439,True,SATZ TASTENK. RK 90,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21161,True,KN 19 1Ö + 1S,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21496,True,SMD-ELEKTRONIK ASCII,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21497,True,RS-232 ADAPTER SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21416,True,TASTENSATZ STUDER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21417,True,TASTENSATZ POCKETSOR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21177,True,RACON 8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21149,True,TASTER RF 15R,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21477,True,DRUCKTASTE 15.2MM,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21178,True,RACON 12  innenliegend,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21179,True,Stössel RACON PIN d=11.5  h=9.7mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21345,True,Tastensatz 0-9 hellgrau,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21346,True,"Tastenkappe F11 2-tlg. ""0""  hellgrau",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21347,True,Tastenkappe F11   2tlg. hellgrau,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21440,True,Druckstück RK 90 9x9mm hellgrau,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21198,True,Schloss-Schalter Rafix 16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21199,True,Schaltelement Rafix 16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22306,True,Tastaturgehäuse MF-Ausschnitt,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21418,True,Tastensatz Cowero,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19827,True,Fuss-Schalter einfach 1 Wechsler,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21348,True,Tastensatz MTR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21349,True,Tastensatz F1-F12  Form 12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21350,True,Tastensatz 0-9  Form 12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21419,True,TASTENZUBEHÖR,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21391,True,Schrifteinlage 1 tlg. F8 BEIGE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21392,True,Tastenkörper 2 tlg. F7/8 BEIGE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21393,True,Streufolie F8 2-tlg.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21394,True,Schrifteinlage 2 tlg. F8 BEIGE,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21395,True,Blende F7/8 farblos 2-tlg.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21180,True,Stössel RACON SMD d=8mm  h=9.7mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21351,True,Tastenkappe,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21352,True,Tastenkappe  2-tlg.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21353,True,Tastenkappe,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21354,True,Tastenkappe  1.5tlg.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21355,True,Tastenkappe  2-tlg.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21162,True,KN 19 2S,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21420,True,Tastensatz RS76 Tastatur,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19854,True,NOT-AUS Scheibe  d=60mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21181,True,Stössel RACON SMD d=19.0  h=9.7mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21163,True,RF 19 voll gelb mit transp. Druckstück,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21164,True,RF 19 voll grün mit transp. Druckstück,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21165,True,RF 19 voll rot mit transp. Druckstück,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21200,True,Schloss-Schalter,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21166,True,RF 19 voll gelb mit transp. Druckstück,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21441,True,Tastenkappe RK 90 1 1/4tlg. transparent 546681.022/1002,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21442,True,Tastenkappe RK 90 1 1/4tlg. grün 546681.022/1510,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21678,True,DIST-HÜLSEN 12.75 M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21443,True,Druckstück transparent RK 90 1 1/4-tlg. 555103.031/1013,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21444,True,Tastenkappe RK 90 1 1/4tlg. rot 546681.022/1307,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21445,True,Steg anthrazit,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19855,True,Pilztaste gelb,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19856,True,Not-Halt Taster,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19857,True,Schaltelement 2Ö,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19858,True,Schaltelement,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19859,True,NOT-Aus Schild gelb,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21201,True,Schloss-Schalter,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21202,True,Schloss-Schalter,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21447,True,Signalleuchte rot,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21448,True,Signalleuchte grün,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21479,True,Schildträger,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21480,True,Schrifteinlage,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21203,True,Schloss-Schalter,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21679,True,Dist-Hülsen 4.75 M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21167,True,RF 19H voll weiss mit transp. Druckstück,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21680,True,Dist-Hülsen 7.50 M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20680,True,Flachkabelstecker 4 pol,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21168,True,"RF 19H Mehrfarb, Pt.LED rot, weisses",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21169,True,"RF 19H unbel., Ag, weisses Druckstück",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21446,True,Tastenkappe RK 90 1 1/4tlg. gelb 546681.022/1403,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21481,True,Blindstopfen grau,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20470,True,Relais 48VDC,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20471,True,Relaissockel SY4S-62,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20472,True,Relaissockel SJ2S-61,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20473,True,Relais 24VDC RJ2S-C-D24,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21356,True,TASTENK. F11 ANTH. 8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21357,True,TASTENK. F11 ANTH. 9,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21358,True,TASTENK. F11 ANTH. +,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21359,True,TASTENK. F11 ANTH. -,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21360,True,TASTENK. F11 ANTH. G,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21361,True,TASTENK. F11 ANTH. P,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21362,True,TASTENK. F11 ANTH. C,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21363,True,TASTENK. F11 ANTH.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21182,True,Stössel RACON SMD d=11.5mm  h=7.0mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_20474,True,Relais 48VDC RJ2V-C-D48,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19910,True,"Näherungsschalter Induktiv M12, 2m Kabel -> 1410021 nehmen",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_19911,True,"Näherungsschalter Induktiv M12, 5m Kabel -> 1410022 nehmen",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25379,True,Handrad HKB100S7A05,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_25380,True,Einstellrad HKB66.5 MET silber/schwarz,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26181,True,"Schaltelement 1s, LED",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26182,True,"Schaltelement 2s, LED",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26212,True,Not-Halt kompakt,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26213,True,Schlüsselschalter kompakt ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26214,True,Schaltelement 2S LED,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26223,True,Schaltelement 1S LED,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26224,True,Drucktaster grün beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26225,True,Drucktaster gelb beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26226,True,Drucktaster blau beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26227,True,Drucktaster blau transluzent beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26228,True,Drucktaster rot transluzent beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26229,True,Drucktaster grün transluzent beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26230,True,Wahlschalter beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26231,True,"Schlüsselschalter rastend, rund",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26253,True,Drucktaster rot beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26541,True,Stopp Taster rot,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26623,True,Drucktaster weiss beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26624,True,Wahlschalter beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26755,True,"Drucktaster Flexlab weiss beleuchtbar, zum beschriften",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26770,True,Schaltelement 1Ö+1S LED,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26771,True,"Schlüsselschalter rund 1x90°, rastend ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26772,True,"Drucktaster beleuchtbar, blau",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26773,True,"Drucktaster beleuchtbar, gelb",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26774,True,"Drucktaster beleuchtbar, weiss",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26804,True,Schlüssel zu Schloss-Schalter,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_26826,True,Schlüssel zu Schloss-Schalter Micromec,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27060,True,Stössel RACON PIN d=11.5  h=12.5mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27142,True,Wahlschalter beleuchtbar,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27143,True,"Schlüsselschalter rund 1x90°, V, rastend ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27144,True,Schaltelement 1Ö LED,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27363,True,Stössel Micon 5 d=14.5mm  h=7.0mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27437,True,Vibrationsmotor 6mm Modell 306-114 R2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27559,True,Wahlschalter 2x60° rastend,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27560,True,Drucktaster Pfeil nach oben,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27561,True,Drucktaster Pfeil nach unten,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27562,True,Blindstopfen quadratisch,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27731,True,"Schaltelement 1S, SMD-LED-PCB-Gold",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27732,True,"Schaltelement 1Ö, SMD-LED-PCB-Gold ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27733,True,"Schaltelement 1Ö+1S, SMD-LED-PCB-Gold ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27735,True,  Schaltelement 2Ö+1Meldekontakt Not-Halt-PCB-Gold,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27736,True,  Not-Halt RAFIX22-Plus+1,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27737,,"Drucktaster FLEXLAP, Bund rund, Frontring metallisiert",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27738,True,"Farbblende FLEXLAP, blau",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27739,True,"  Farbblende FLEXLAP, grün",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27740,True,"  Farbblende FLEXLAP, rot",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27741,True,"     Farbblende FLEXLAP, farblos",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27742,True,"Farbblende FLEXLAP, gelb",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27743,True,"Schutzkragen gelb für Not-Aus, für Schloss SE ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27745,True,Blindstopfen RAFIX22 rund,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27746,True,"Schlüsselschalter Bund rund 1x V 90°, rastend",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27965,True,Drucktaster rund mit Pfeil ,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28025,True,Klebeschild gelb rund 40mm für Not-Aus Rafi,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28506,True,"Schlüsselschalter rund 1x90°, L, rastend ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_28514,True,"Schlüsselschalter rund 1x90°, V, rastend ",product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21183,True,RACON 8  SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21184,True,RACON 12 SMD,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_27361,True,Micon 5 SMD 3N,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_22381,True,BEFESTIGUNGSPROFIL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21788,True,CAMLOC DREHVERSCHLUS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21681,True,DIST-HÜLSEN 7x3.6x3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21682,True,DIST-HÜLSEN 8x4.5x3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21683,True,DIST-HÜLSEN 7x3.6x7,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21684,True,DIST-HÜLSEN 8x4.5x10,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21685,True,DIST-HÜLSEN 7x3.6x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21711,True,DIST-BOLZEN M4x10x7x5x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21686,True,DIST-HÜLSEN 8x4.5x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21687,True,DIST-HÜLSEN 7x3.6x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21688,True,DIST-HÜLSEN 7x3.6x11,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21689,True,DIST-HÜLSEN 8x4.5x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21690,True,DIST-HÜLSEN 7x3.6x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21713,True,DIST-BOLZEN M3x14x5,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21714,True,DIST-BOLZEN M4x9,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21715,True,DIST-BOL M3x11x6x7x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21691,True,DIST-HÜLSE 10x5.5x35,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21716,True,DIST-BOLZEN M4x25x7,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21717,True,DIST-BOLZEN M3x12x5x8x8,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21789,True,PG 9 MESSING VERN.,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21647,True,FEDERRING M3,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21648,True,FEDERRING M4,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21790,True,FLACHKABELH. GROSS,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21791,True,FLACHKABELH. KLEIN,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21792,True,FLACHKABELH. MITTEL,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21793,True,Kabeldurchführung 12/18/22 mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21794,True,Kabelbinder 2.5 x 100mm,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21796,True,Aderendhülse  0.75 x 6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21797,True,Montagesockel zu Kabelbinder 120C,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21498,True,KREUZ-SCHR. M3x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21499,True,KREUZ-SCHR. M3x16,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21500,True,KREUZ-SCHR. M3x40,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21758,True,KÜHLKÖRPER,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21580,True,Linsensenkschraube M3x12,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21581,True,Linsensenk-Schr. M3x6,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21578,True,MADEN-SCHR. M2.5x2,product,0,1,0,purchase_stock.route_warehouse0_buy
__export__.product_product_21598,True,MUTTER M2.5,product,0,1,0,purchase_stock.route_warehouse0_buy
