"id","name/id","product_tmpl_id/id","min_qty","price","delay"
"__export__.product_supplierinfo_45149_7c77daf5","__export__.res_partner_9899","__export__.product_product_20593_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45150_4549b5db","__export__.res_partner_9902","__export__.product_product_20803_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45152_214fe003","__export__.res_partner_12167","__export__.product_product_20805_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45153_ffa2c47e","__export__.res_partner_12167","__export__.product_product_20515_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45159_0acac5ea","__export__.res_partner_9899","__export__.product_product_20594_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45160_e5208c44","__export__.res_partner_10025","__export__.product_product_20807_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45161_a1c9c711","__export__.res_partner_10025","__export__.product_product_20668_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45162_99f2f67b","__export__.res_partner_12167","__export__.product_product_20808_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45163_ae3a81d8","__export__.res_partner_12167","__export__.product_product_20809_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45164_d2fb63a0","__export__.res_partner_12167","__export__.product_product_20516_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45166_2ebc7940","__export__.res_partner_12167","__export__.product_product_20517_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45168_9de0d06f","__export__.res_partner_9902","__export__.product_product_20922_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45169_65933fa9","__export__.res_partner_9902","__export__.product_product_20923_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45170_0cdbd901","__export__.res_partner_9902","__export__.product_product_20924_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45171_48baa1ec","__export__.res_partner_9899","__export__.product_product_20595_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45172_bc1d22ac","__export__.res_partner_9912","__export__.product_product_20869_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45173_d40768bb","__export__.res_partner_9926","__export__.product_product_20669_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45174_ce6cebab","__export__.res_partner_9929","__export__.product_product_20549_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45175_8b9e078e","__export__.res_partner_10028","__export__.product_product_20698_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45176_9a12da5d","__export__.res_partner_9899","__export__.product_product_20596_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45181_b26f7578","__export__.res_partner_9952","__export__.product_product_20699_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45182_97ae70e0","__export__.res_partner_9895","__export__.product_product_20727_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45185_74086209","__export__.res_partner_9878","__export__.product_product_21013_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45193_a52717ea","__export__.res_partner_12167","__export__.product_product_20930_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45196_382de5c0","__export__.res_partner_10066","__export__.product_product_21135_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45198_5d284062","__export__.res_partner_9895","__export__.product_product_20729_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45199_a1bfeaf2","__export__.res_partner_9999","__export__.product_product_20700_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45200_7a8e869c","__export__.res_partner_9999","__export__.product_product_20701_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45201_59205d5c","__export__.res_partner_9989","__export__.product_product_20610_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45202_03aa030d","__export__.res_partner_9878","__export__.product_product_21014_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45203_ac9fdbe9","__export__.res_partner_10011","__export__.product_product_20597_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45204_f9d6797b","__export__.res_partner_12167","__export__.product_product_20670_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45205_6da2f701","__export__.res_partner_12167","__export__.product_product_20671_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45206_eb69004c","__export__.res_partner_9797","__export__.product_product_20598_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45216_67778f62","__export__.res_partner_9902","__export__.product_product_20814_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45219_e07be426","__export__.res_partner_9952","__export__.product_product_20674_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45220_48165900","__export__.res_partner_9903","__export__.product_product_21016_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45221_12cc4d2b","__export__.res_partner_9878","__export__.product_product_21017_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45224_7760da0b","__export__.res_partner_9902","__export__.product_product_20815_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45225_3f0d0be8","__export__.res_partner_9999","__export__.product_product_20702_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45226_af0ccca0","__export__.res_partner_9912","__export__.product_product_20870_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45236_ed4777f4","__export__.res_partner_9903","__export__.product_product_21020_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45237_df563286","__export__.res_partner_9903","__export__.product_product_21021_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45238_166b54ed","__export__.res_partner_9999","__export__.product_product_20703_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45241_027798d5","__export__.res_partner_9878","__export__.product_product_21022_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45242_b868e422","__export__.res_partner_9999","__export__.product_product_20704_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45243_90217f47","__export__.res_partner_9999","__export__.product_product_20705_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45244_4d3ae352","__export__.res_partner_12167","__export__.product_product_20706_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45245_9a106939","__export__.res_partner_9999","__export__.product_product_20707_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45246_57fdc02a","__export__.res_partner_9899","__export__.product_product_20599_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45247_33abfae3","__export__.res_partner_9942","__export__.product_product_20708_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45248_8d36d7be","__export__.res_partner_9999","__export__.product_product_20709_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45249_bcf10494","__export__.res_partner_9999","__export__.product_product_20710_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45250_0e09fb82","__export__.res_partner_9952","__export__.product_product_20817_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45251_037de99a","__export__.res_partner_12173","__export__.product_product_20817_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45252_f28fba7e","__export__.res_partner_12173","__export__.product_product_20818_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45253_082927fa","__export__.res_partner_9952","__export__.product_product_20818_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45255_29232adc","__export__.res_partner_9999","__export__.product_product_20711_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45256_575b8de8","__export__.res_partner_9999","__export__.product_product_20712_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45258_77e62d18","__export__.res_partner_9878","__export__.product_product_20931_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45274_5bcfc1e0","__export__.res_partner_9912","__export__.product_product_20878_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45275_94fe5671","__export__.res_partner_9912","__export__.product_product_20879_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45276_0eb8677c","__export__.res_partner_9904","__export__.product_product_20601_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45277_5cef68bc","__export__.res_partner_9878","__export__.product_product_21023_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45278_bae35354","__export__.res_partner_9878","__export__.product_product_21024_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45280_591dc880","__export__.res_partner_9912","__export__.product_product_20880_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45303_216a4d62","__export__.res_partner_9968","__export__.product_product_21067_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45305_b3987951","__export__.res_partner_9968","__export__.product_product_21068_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45313_241e1c58","__export__.res_partner_9968","__export__.product_product_21072_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45315_4d62e11c","__export__.res_partner_9999","__export__.product_product_20713_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45316_69242366","__export__.res_partner_9952","__export__.product_product_20551_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45317_e914bbc3","__export__.res_partner_9952","__export__.product_product_20522_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45318_7700e907","__export__.res_partner_9952","__export__.product_product_20933_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45319_e831de9a","__export__.res_partner_9952","__export__.product_product_20934_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45320_fb52b7ea","__export__.res_partner_9952","__export__.product_product_20935_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45324_d5c8e44c","__export__.res_partner_9952","__export__.product_product_20524_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45325_cd9a80c5","__export__.res_partner_9952","__export__.product_product_20525_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45326_962e1b5c","__export__.res_partner_9952","__export__.product_product_20526_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45327_3864a211","__export__.res_partner_9952","__export__.product_product_20527_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45328_f8e0d113","__export__.res_partner_9968","__export__.product_product_20936_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45329_b3821e3a","__export__.res_partner_9968","__export__.product_product_20937_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45330_c0891814","__export__.res_partner_9968","__export__.product_product_20938_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45331_2f136c1a","__export__.res_partner_9968","__export__.product_product_20939_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45334_b33d3faf","__export__.res_partner_9968","__export__.product_product_21073_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45338_5d8cf14a","__export__.res_partner_9993","__export__.product_product_20714_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45342_c021916b","__export__.res_partner_9968","__export__.product_product_21077_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45344_3d6811d6","__export__.res_partner_9968","__export__.product_product_21078_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45346_761d8c70","__export__.res_partner_9926","__export__.product_product_20715_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45349_358e0ad7","__export__.res_partner_9929","__export__.product_product_20528_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45351_43ac1618","__export__.res_partner_10036","__export__.product_product_20603_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45354_a255af22","__export__.res_partner_9903","__export__.product_product_21037_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45355_69505e31","__export__.res_partner_9903","__export__.product_product_21038_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45356_1161b0cc","__export__.res_partner_9903","__export__.product_product_21039_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45357_ba09c849","__export__.res_partner_9878","__export__.product_product_21040_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45358_1f10bd14","__export__.res_partner_9903","__export__.product_product_21041_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45359_37e7449c","__export__.res_partner_9903","__export__.product_product_21042_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45360_08da89bb","__export__.res_partner_11350","__export__.product_product_20611_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45361_9d7a41e3","__export__.res_partner_11350","__export__.product_product_20612_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45362_8fe6af03","__export__.res_partner_9899","__export__.product_product_20613_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45363_c8bef1a1","__export__.res_partner_9989","__export__.product_product_20613_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45368_56faac2d","__export__.res_partner_9968","__export__.product_product_21081_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45370_6c38cd9e","__export__.res_partner_9903","__export__.product_product_21043_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45371_e956acad","__export__.res_partner_9903","__export__.product_product_21044_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45372_afc220ce","__export__.res_partner_9903","__export__.product_product_21045_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45373_7766a662","__export__.res_partner_9903","__export__.product_product_21046_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45374_dc3cbb00","__export__.res_partner_9903","__export__.product_product_21047_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45375_8f104fb2","__export__.res_partner_9903","__export__.product_product_21048_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45380_f36c6007","__export__.res_partner_9999","__export__.product_product_20716_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45381_52ab54f4","__export__.res_partner_9894","__export__.product_product_21082_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45382_c160891f","__export__.res_partner_9894","__export__.product_product_21083_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45383_ea2d6350","__export__.res_partner_9911","__export__.product_product_20944_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45384_ffedf9c1","__export__.res_partner_9878","__export__.product_product_21051_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45385_5a18772f","__export__.res_partner_9878","__export__.product_product_21052_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45386_68498917","__export__.res_partner_9878","__export__.product_product_21053_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45387_9bef7c39","__export__.res_partner_9878","__export__.product_product_21054_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45390_12d97131","__export__.res_partner_9878","__export__.product_product_21055_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45391_14a838ff","__export__.res_partner_9878","__export__.product_product_21056_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45398_d4a1c01f","__export__.res_partner_9904","__export__.product_product_20605_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45399_bf5b843c","__export__.res_partner_9904","__export__.product_product_20606_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45401_a421b813","__export__.res_partner_9978","__export__.product_product_20718_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45402_79b93583","__export__.res_partner_12167","__export__.product_product_20719_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45406_1630046b","__export__.res_partner_9926","__export__.product_product_20825_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45425_29f8e47c","__export__.res_partner_9902","__export__.product_product_20827_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45426_544cbaf9","__export__.res_partner_9902","__export__.product_product_20828_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45427_a92254cc","__export__.res_partner_9902","__export__.product_product_20829_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45428_581d9681","__export__.res_partner_9902","__export__.product_product_20830_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45437_16f45c20","__export__.res_partner_9968","__export__.product_product_21086_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45440_4bcd77b8","__export__.res_partner_9968","__export__.product_product_21087_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45442_fdde89bf","__export__.res_partner_9968","__export__.product_product_28559_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45445_52613b27","__export__.res_partner_9895","__export__.product_product_20679_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45452_9c1d131f","__export__.res_partner_9899","__export__.product_product_20723_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45453_ca7e586e","__export__.res_partner_9899","__export__.product_product_20724_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45456_a260db68","__export__.res_partner_9894","__export__.product_product_21091_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45457_be6f8a3e","__export__.res_partner_9894","__export__.product_product_21092_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45458_3aa247db","__export__.res_partner_9894","__export__.product_product_21093_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45464_60abf051","__export__.res_partner_10011","__export__.product_product_20831_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45465_6663f3a0","__export__.res_partner_9952","__export__.product_product_20945_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45476_11ffff79","__export__.res_partner_9894","__export__.product_product_21103_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45477_90ae09e0","__export__.res_partner_9902","__export__.product_product_21138_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45481_be6b9c8e","__export__.res_partner_9894","__export__.product_product_21104_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45482_00e10e69","__export__.res_partner_9894","__export__.product_product_21105_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45494_c613021c","__export__.res_partner_9989","__export__.product_product_20614_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45499_82845b2a","__export__.res_partner_9902","__export__.product_product_21063_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45500_5cb9e911","__export__.res_partner_9902","__export__.product_product_21064_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45519_af3740d8","__export__.res_partner_9999","__export__.product_product_24972_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45520_be994e80","__export__.res_partner_9931","__export__.product_product_24972_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45545_face67c9","__export__.res_partner_9878","__export__.product_product_25214_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45546_7c3020bc","__export__.res_partner_9895","__export__.product_product_25215_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45547_b5647cec","__export__.res_partner_9895","__export__.product_product_25216_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45548_355f33c2","__export__.res_partner_9952","__export__.product_product_25217_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45549_da2a6799","__export__.res_partner_9952","__export__.product_product_25218_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45551_f517f6d1","__export__.res_partner_9895","__export__.product_product_25256_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45554_db9734fa","__export__.res_partner_9894","__export__.product_product_25279_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45584_d9b2eddc","__export__.res_partner_9878","__export__.product_product_25518_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45585_b49c48cc","__export__.res_partner_9878","__export__.product_product_25519_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45586_95ea3f9b","__export__.res_partner_9878","__export__.product_product_25550_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45600_ff8e7d7c","__export__.res_partner_9878","__export__.product_product_25659_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45601_c6b2be27","__export__.res_partner_9878","__export__.product_product_25660_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45608_601423db","__export__.res_partner_9952","__export__.product_product_25753_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45609_030c3a17","__export__.res_partner_9952","__export__.product_product_25754_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45610_2281c428","__export__.res_partner_9952","__export__.product_product_25755_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45637_f012272e","__export__.res_partner_9912","__export__.product_product_25845_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45638_8575f74c","__export__.res_partner_9912","__export__.product_product_25846_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45641_07aaf39d","__export__.res_partner_9931","__export__.product_product_25863_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45643_0aa0e06b","__export__.res_partner_9952","__export__.product_product_25885_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45644_9dc4e5d5","__export__.res_partner_9952","__export__.product_product_25890_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45657_e5266344","__export__.res_partner_9952","__export__.product_product_25927_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45701_0477c983","__export__.res_partner_9902","__export__.product_product_26215_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45852_9270218c","__export__.res_partner_22073","__export__.product_product_26661_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45950_66ac5684","__export__.res_partner_9912","__export__.product_product_27366_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45954_7021fa43","__export__.res_partner_9952","__export__.product_product_27398_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45955_5689e9e5","__export__.res_partner_9952","__export__.product_product_27399_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45956_54d1c01e","__export__.res_partner_9952","__export__.product_product_27400_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45970_e3af9a9f","__export__.res_partner_9895","__export__.product_product_27523_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45974_38ae53e4","__export__.res_partner_9895","__export__.product_product_27524_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_45992_296df75d","__export__.res_partner_9928","__export__.product_product_27589_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46012_9bf3f163","__export__.res_partner_9878","__export__.product_product_27751_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46013_1b415d94","__export__.res_partner_9878","__export__.product_product_27752_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46024_b05b127e","__export__.res_partner_9937","__export__.product_product_27781_product_template","0.0","0.0","14"
"__export__.product_supplierinfo_46025_9633f43a","__export__.res_partner_9937","__export__.product_product_27782_product_template","0.0","0.0","14"
"__export__.product_supplierinfo_46026_eafe1759","__export__.res_partner_9937","__export__.product_product_27783_product_template","0.0","0.0","14"
"__export__.product_supplierinfo_46027_62ecc0d2","__export__.res_partner_9937","__export__.product_product_27784_product_template","0.0","0.0","14"
"__export__.product_supplierinfo_46070_161f5ebf","__export__.res_partner_9878","__export__.product_product_28000_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46079_da5f9974","__export__.res_partner_9878","__export__.product_product_28122_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46080_123ec2fe","__export__.res_partner_9878","__export__.product_product_28123_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46081_51c89df3","__export__.res_partner_9878","__export__.product_product_28124_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46082_1c5d8c04","__export__.res_partner_12173","__export__.product_product_28125_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46083_c2b71a8e","__export__.res_partner_9878","__export__.product_product_28126_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46084_c82fcb95","__export__.res_partner_9878","__export__.product_product_28127_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46085_4341e4d5","__export__.res_partner_12173","__export__.product_product_28121_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46099_71ed8b98","__export__.res_partner_9928","__export__.product_product_28261_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46107_31465359","__export__.res_partner_9878","__export__.product_product_28377_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46108_d8a16f21","__export__.res_partner_9928","__export__.product_product_28378_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46117_8fe1b3cd","__export__.res_partner_9902","__export__.product_product_28403_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46130_e9e8de0f","__export__.res_partner_9928","__export__.product_product_28463_product_template","0.0","0.0","2"
"__export__.product_supplierinfo_46131_ecec5ed2","__export__.res_partner_9928","__export__.product_product_28472_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46160_4f97373b","__export__.res_partner_12173","__export__.product_product_28568_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46168_3ec6d58d","__export__.res_partner_9912","__export__.product_product_20889_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46169_796de344","__export__.res_partner_9952","__export__.product_product_20890_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46172_82f6e34e","__export__.res_partner_9895","__export__.product_product_25081_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46278_d2aeb0eb","__export__.res_partner_12173","__export__.product_product_28129_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46310_70ad7de6","__export__.res_partner_9928","__export__.product_product_28314_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46340_854fc2f8","__export__.res_partner_9928","__export__.product_product_28464_product_template","0.0","0.0","2"
"__export__.product_supplierinfo_46361_bf4d2a02","__export__.res_partner_9937","__export__.product_product_21661_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46362_b4108c07","__export__.res_partner_9895","__export__.product_product_21663_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46365_c22beb56","__export__.res_partner_9937","__export__.product_product_21666_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46369_3770715d","__export__.res_partner_9937","__export__.product_product_21154_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46381_52207cf2","__export__.res_partner_9895","__export__.product_product_21668_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46382_56bdc3c8","__export__.res_partner_9931","__export__.product_product_21674_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46383_4ce2a7b6","__export__.res_partner_9895","__export__.product_product_21422_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46385_4239d121","__export__.res_partner_9937","__export__.product_product_21160_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46386_53c125ad","__export__.res_partner_9895","__export__.product_product_21676_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46387_4d515b3f","__export__.res_partner_9937","__export__.product_product_21677_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46388_ff97af6a","__export__.res_partner_12167","__export__.product_product_21438_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46389_2264b011","__export__.res_partner_12167","__export__.product_product_21439_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46395_5f4d91fe","__export__.res_partner_9895","__export__.product_product_21180_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46398_57b76284","__export__.res_partner_9895","__export__.product_product_19854_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46399_117aacbc","__export__.res_partner_9895","__export__.product_product_21181_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46403_86d44eed","__export__.res_partner_9937","__export__.product_product_21164_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46404_baf1290f","__export__.res_partner_9895","__export__.product_product_21165_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46415_04dc5da4","__export__.res_partner_9937","__export__.product_product_19856_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46418_d23b1d91","__export__.res_partner_9937","__export__.product_product_19859_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46421_acec3779","__export__.res_partner_9895","__export__.product_product_21447_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46422_7259baa3","__export__.res_partner_9895","__export__.product_product_21448_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46423_82eb5ddf","__export__.res_partner_9937","__export__.product_product_21479_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46424_d9989fe7","__export__.res_partner_9917","__export__.product_product_21480_product_template","0.0","0.0","1"
"__export__.product_supplierinfo_46427_24586228","__export__.res_partner_9937","__export__.product_product_21679_product_template","0.0","0.0","1"
