"id","active","name","is_company"
"__export__.res_partner_11639","True","Robatech AG","True"
"__export__.res_partner_14445","True","Bütler",""
"__export__.res_partner_13071","True","Kamer",""
"__export__.res_partner_17752","True","Meyer",""
"__export__.res_partner_13989","True","PARTNER WITH NO NAME",""
"__export__.res_partner_16965","True","Robatech AG",""
"__export__.res_partner_14450","True","Sennrich",""
"__export__.res_partner_20919","True","Weber",""
"__export__.res_partner_17753","","Wipfli",""
"__export__.res_partner_22715","True","Robert Ott AG","True"
"__export__.res_partner_22716","True","Steiner",""
"__export__.res_partner_11640","True","Robo-Mat AG","True"
"__export__.res_partner_20914","True","Mascia",""
"__export__.res_partner_20913","True","Schuler",""
"__export__.res_partner_22172","True","Robotec Solutions AG","True"
"__export__.res_partner_22657","True","Bärtschi",""
"__export__.res_partner_22173","True","Heimann",""
"__export__.res_partner_11641","True","Rocchi-Junker A.","True"
"__export__.res_partner_20915","True","Rocchi",""
"__export__.res_partner_11642","True","Roche Diagnostics International AG","True"
"__export__.res_partner_22048","True","Roche Diagnostics International AG,","True"
"__export__.res_partner_22047","True","Roche Diagnostics International AG.","True"
"__export__.res_partner_22143","True","Bernet",""
"__export__.res_partner_22411","","Blankenhorn",""
"__export__.res_partner_21969","True","Burch",""
"__export__.res_partner_22458","","Jaeggi ",""
"__export__.res_partner_22144","","Kidane",""
"__export__.res_partner_20917","True","Puentener",""
"__export__.res_partner_22431","","Scherer",""
"__export__.res_partner_22049","True","Schnell",""
"__export__.res_partner_20916","True","Scholz",""
"__export__.res_partner_23252","True","Yang",""
"__export__.res_partner_22471","True","Zischka",""
"__export__.res_partner_11644","True","Rockwell Automation AG","True"
"__export__.res_partner_11643","True","Rockwell Automation AG","True"
"__export__.res_partner_14362","True","Lang",""
"__export__.res_partner_20921","True","PARTNER WITH NO NAME",""
"__export__.res_partner_11645","True","Rodata AutoID AG","True"
"__export__.res_partner_20922","True","Rosenberger",""
"__export__.res_partner_11646","True","Rodel Elektronik","True"
"__export__.res_partner_20920","True","Rodel",""
"__export__.res_partner_11647","True","Rodella Electronic","True"
"__export__.res_partner_20923","","Rodella",""
"__export__.res_partner_9576","True","ROFAG Elektrotechnik AG","True"
"__export__.res_partner_19016","True","Gasser",""
"__export__.res_partner_21537","True","Manser",""
"__export__.res_partner_22598","True","Ramp",""
"__export__.res_partner_21639","True","Ramp",""
"__export__.res_partner_13866","True","ROFAG Elektrotechnik AG",""
"__export__.res_partner_11263","True","Rofin-Lasag AG","True"
"__export__.res_partner_14186","","Amsler",""
"__export__.res_partner_13000","True","Bischoff",""
"__export__.res_partner_20517","True","Fischer",""
"__export__.res_partner_12856","True","Iseli",""
"__export__.res_partner_20501","True","Koschnik",""
"__export__.res_partner_13827","True","Leonhardt",""
"__export__.res_partner_13821","","Negro",""
"__export__.res_partner_12276","True","Roger Seiler","True"
"__export__.res_partner_13014","True","Seiler",""
"__export__.res_partner_11649","True","ROHBI TECH AG","True"
"__export__.res_partner_20924","True","PARTNER WITH NO NAME",""
"__export__.res_partner_22828","True","Rohn Elektro-Unternehmen AG","True"
"__export__.res_partner_11650","True","Rohner AG","True"
"__export__.res_partner_20926","True","Del Fabro",""
"__export__.res_partner_20925","True","Meyer",""
"__export__.res_partner_11651","True","Rohrer AG","True"
"__export__.res_partner_13850","True","Rohrer AG,","True"
"__export__.res_partner_13592","True","Ammann",""
"__export__.res_partner_13629","","Endres",""
"__export__.res_partner_13949","True","Esch",""
"__export__.res_partner_13852","True","Kreienbühl",""
"__export__.res_partner_16961","True","Rohrer AG",""
"__export__.res_partner_9326","True","Rohrer Beat","True"
"__export__.res_partner_18719","","Rohrer",""
"__export__.res_partner_14942","","Rohrer Beat",""
"__export__.res_partner_12457","True","Roja Mechanik AG","True"
"__export__.res_partner_14137","True","Roja Mechanik AG",""
"__export__.res_partner_14127","True","Roth",""
"__export__.res_partner_11652","True","Roland Meier AG","True"
"__export__.res_partner_20927","True","Rippstein",""
"__export__.res_partner_10128","True","Rolf Braun","True"
"__export__.res_partner_19328","True","Braun",""
"__export__.res_partner_19566","True","Romano",""
"__export__.res_partner_12420","True","RON AG","True"
"__export__.res_partner_13979","True","Borner",""
"__export__.res_partner_13945","True","Kämpfer",""
"__export__.res_partner_13947","True","RON AG",""
"__export__.res_partner_9238","True","Ronda AG","True"
"__export__.res_partner_18532","True","Furler",""
"__export__.res_partner_22467","True","Gisiger",""
"__export__.res_partner_11767","True","Rondo Burgdorf AG","True"
"__export__.res_partner_8952","True","RONDO Burgdorf AG","True"
"__export__.res_partner_18065","","Buccolo",""
"__export__.res_partner_18037","True","Carluccio",""
"__export__.res_partner_22676","True","Clénin",""
"__export__.res_partner_14146","True","Heimann",""
"__export__.res_partner_21055","","Mathis",""
"__export__.res_partner_14669","True","RONDO Burgdorf AG",""
"__export__.res_partner_21056","True","Saladin",""
"__export__.res_partner_20117","True","Ronner",""
"__export__.res_partner_11654","True","RonTech AG","True"
"__export__.res_partner_20930","True","Abplanalp",""
"__export__.res_partner_22090","True","Capaul",""
"__export__.res_partner_20929","True","Roncoletta",""
"__export__.res_partner_11655","True","Röntgen Service AG","True"
"__export__.res_partner_20931","True","Nussbaumer",""
"__export__.res_partner_20932","True","Widmer jun.",""
"__export__.res_partner_21996","True","Roos Siebdruck AG","True"
"__export__.res_partner_9806","True","Roos Siebdruck AG / Fiba Print ","True"
"__export__.res_partner_17554","True","Fischer",""
"__export__.res_partner_13878","True","Inglin",""
"__export__.res_partner_21997","True","Inglin",""
"__export__.res_partner_20934","True","Rösch",""
"__export__.res_partner_11657","True","Rösler Schweiz AG","True"
"__export__.res_partner_13803","True","Baumberger",""
"__export__.res_partner_20960","True","Dätwyler",""
"__export__.res_partner_13802","True","Rösler Schweiz AG",""
"__export__.res_partner_9287","True","Rossi Binna AG","True"
"__export__.res_partner_18621","True","Binna",""
"__export__.res_partner_14935","True","Rossi Binna AG",""
"__export__.res_partner_20935","True","Roth",""
"__export__.res_partner_12486","True","Roth Elektro Kerzers AG","True"
"__export__.res_partner_14262","True","Moser",""
"__export__.res_partner_14181","True","Roth Elektro Kerzers AG",""
"__export__.res_partner_11660","True","Rothenberger & Co.","True"
"__export__.res_partner_20936","True","Rothenberger",""
"__export__.res_partner_12235","True","Roth Installations AG","True"
"__export__.res_partner_16971","True","Roth Installations AG",""
"__export__.res_partner_12771","True","Roth Installations AG",""
"__export__.res_partner_12770","True","Zehnder",""
"__export__.res_partner_11663","True","Rotor Lips AG","True"
"__export__.res_partner_20939","True","Aelig",""
"__export__.res_partner_14234","True","Wüthrich",""
"__export__.res_partner_11662","True","Roto Swiss Tech AG","True"
"__export__.res_partner_20938","True","Schweizer",""
"__export__.res_partner_9797","True","Rotronic AG","True"
"__export__.res_partner_17528","True","Bazzoli",""
"__export__.res_partner_15372","True","Rotronic AG",""
"__export__.res_partner_11665","True","Rotzinger AG","True"
"__export__.res_partner_20941","True","Hollenstein",""
"__export__.res_partner_11667","True","Rowi-Tech","True"
"__export__.res_partner_16979","True","Rowi-Tech",""
"__export__.res_partner_20943","True","Studer",""
"__export__.res_partner_23355","True","Rowo Textilreinigung","True"
"__export__.res_partner_11668","True","Rozner Walter","True"
"__export__.res_partner_20944","True","Rozner",""
"__export__.res_partner_10072","True","R. Peter AG","True"
"__export__.res_partner_15566","True","R. Peter AG",""
"__export__.res_partner_11670","True","RSA Rolf Schiller Automation","True"
"__export__.res_partner_20946","True","Schiller",""
"__export__.res_partner_9880","True","R. Schneider Sicherheitsprodukte","True"
"__export__.res_partner_17548","True","Schneider",""
"__export__.res_partner_12564","True","RS Components GmbH","True"
"__export__.res_partner_17654","True","RS Components GmbH",""
"__export__.res_partner_16981","","RS Lift-Technik AG",""
"__export__.res_partner_11671","True","RST AG","True"
"__export__.res_partner_20947","True","Rezzonico",""
"__export__.res_partner_16983","True","RST AG",""
"__export__.res_partner_10312","True","RTA Alesa Ltd.","True"
"__export__.res_partner_19518","True","Keller",""
"__export__.res_partner_19530","True","Müller",""
"__export__.res_partner_11672","True","RUAG","True"
"__export__.res_partner_11675","True","RUAG Aerospace","True"
"__export__.res_partner_11673","True","RUAG Aerospace","True"
"__export__.res_partner_11674","True","RUAG Aerospace","True"
"__export__.res_partner_20950","True","Aschwanden",""
"__export__.res_partner_20953","True","Berger",""
"__export__.res_partner_20952","True","Bohni",""
"__export__.res_partner_20951","True","Giger",""
"__export__.res_partner_20949","True","Metz",""
"__export__.res_partner_16985","True","RUAG Aerospace",""
"__export__.res_partner_16987","True","RUAG Aerospace",""
"__export__.res_partner_16986","True","RUAG Aerospace",""
"__export__.res_partner_9353","True","RUAG AG ","True"
"__export__.res_partner_17484","True","RUAG AG,,","True"
"__export__.res_partner_13623","True","RUAG AG.","True"
"__export__.res_partner_20957","True","Bouverat",""
"__export__.res_partner_22564","True","Brügger",""
"__export__.res_partner_22130","True","Gyger",""
"__export__.res_partner_22563","","Junker",""
"__export__.res_partner_17808","","Kai-Uwe",""
"__export__.res_partner_14518","","Küpfer",""
"__export__.res_partner_12992","True","Meier",""
"__export__.res_partner_21999","True","Pulfer",""
"__export__.res_partner_18732","True","Ramseier",""
"__export__.res_partner_22275","True","Reust",""
"__export__.res_partner_14993","","RUAG Schweiz AG RUAG Defence",""
"__export__.res_partner_20958","True","Russenberger",""
"__export__.res_partner_13066","True","Schwery",""
"__export__.res_partner_22945","","Willener",""
"__export__.res_partner_11678","True","RUAG Defence AG","True"
"__export__.res_partner_11676","True","RUAG Electronics","True"
"__export__.res_partner_11677","True","RUAG Electronics","True"
"__export__.res_partner_20956","True","Elsässer",""
"__export__.res_partner_16988","True","RUAG Electronics",""
"__export__.res_partner_14105","True","RUAG Electronics",""
"__export__.res_partner_20954","True","Rüttimann",""
"__export__.res_partner_20955","True","Zimmermann",""
"__export__.res_partner_20948","True","Mück",""
"__export__.res_partner_9596","True","RUAG Real Estate AG","True"
"__export__.res_partner_19053","","Frei",""
"__export__.res_partner_15178","True","RUAG Real Estate AG",""
"__export__.res_partner_12659","True","Würsch",""
"__export__.res_partner_23477","True","Ruag AG",""
"__export__.res_partner_12347","True","RUAG Schweiz AG","True"
"__export__.res_partner_22802","True","Baumberger",""
"__export__.res_partner_13496","True","Erni",""
"__export__.res_partner_22074","True","Ruag Schweiz AG Ruag Defence,","True"
"__export__.res_partner_9325","True","RUAG Schweiz AG RUAG Defence","True"
"__export__.res_partner_14476","True","Bill",""
"__export__.res_partner_14031","True","Bohren",""
"__export__.res_partner_18707","True","Däster",""
"__export__.res_partner_14434","","Eggimann",""
"__export__.res_partner_13271","","Eggimann",""
"__export__.res_partner_14443","True","Iseli",""
"__export__.res_partner_14062","","Klausner",""
"__export__.res_partner_14615","True","RUAG Schweiz AG RUAG Defence",""
"__export__.res_partner_14959","True","RUAG Schweiz AG RUAG Defence",""
"__export__.res_partner_21691","True","Schindler",""
"__export__.res_partner_13466","True","RUAG Schweiz AG",""
"__export__.res_partner_13465","True","RUAG Schweiz AG",""
"__export__.res_partner_13464","True","RUAG Schweiz AG",""
"__export__.res_partner_9072","True","RUA-Neon","True"
"__export__.res_partner_18281","True","Rutishauser",""
"__export__.res_partner_11679","True","Rück & Meier AG","True"
"__export__.res_partner_20959","True","Rück",""
"__export__.res_partner_22644","True","Rudolf Schmid AG","True"
"__export__.res_partner_22645","True","Schmid",""
"__export__.res_partner_11680","True","Rüegg Engineering","True"
"__export__.res_partner_20961","True","Rüegg",""
"__export__.res_partner_9212","True","Rüegg Markus","True"
"__export__.res_partner_18388","True","Rüegg",""
"__export__.res_partner_11681","True","Ruetschi Technology AG","True"
"__export__.res_partner_20962","True","Etter",""
"__export__.res_partner_11682","True","RUFALEX Rolladen-Systeme AG","True"
"__export__.res_partner_22629","True","Bucheli",""
"__export__.res_partner_22628","True","Cardone",""
"__export__.res_partner_21001","","Pappa",""
"__export__.res_partner_20963","True","Studer",""
"__export__.res_partner_11683","True","Rüfenacht AG","True"
"__export__.res_partner_20964","True","Kaufmann",""
"__export__.res_partner_23159","True","Ruf Telematik AG ","True"
"__export__.res_partner_23161","True","Allegranza",""
"__export__.res_partner_23160","True","Locher",""
"__export__.res_partner_11684","True","Ruoss-Kistler AG","True"
"__export__.res_partner_20965","True","Senn",""
"__export__.res_partner_9062","True","Ruther AG Elektro und","True"
"__export__.res_partner_18260","True","Fischer",""
"__export__.res_partner_18259","True","Keller",""
"__export__.res_partner_11685","True","Rüthi Electronic AG","True"
"__export__.res_partner_20966","True","PARTNER WITH NO NAME",""
"__export__.res_partner_10014","True","Rutronik","True"
"__export__.res_partner_23057","True","Jasmin",""
"__export__.res_partner_21899","","Puzzovio",""
"__export__.res_partner_15511","True","Rutronik",""
"__export__.res_partner_22012","True","Tondato",""
"__export__.res_partner_11686","True","Rütsche Technik GmbH","True"
"__export__.res_partner_20967","True","Rütsche",""
"__export__.res_partner_12236","True","Rutz GmbH","True"
"__export__.res_partner_17566","True","Rutz",""
"__export__.res_partner_12781","True","Rutz GmbH",""
"__export__.res_partner_11687","True","RUWA Drahtschweisswerk AG","True"
"__export__.res_partner_20968","","Eggimann",""
"__export__.res_partner_12087","True","R. Wick AG","True"
"__export__.res_partner_22196","True","Küttel",""
"__export__.res_partner_21416","True","Lüond",""
"__export__.res_partner_11688","True","Rychiger AG","True"
"__export__.res_partner_12815","True","Gasser",""
"__export__.res_partner_21596","True","Wittwer",""
"__export__.res_partner_21597","True","Wyss",""
"__export__.res_partner_11937","True","Saber Swiss Quality Paper AG","True"
"__export__.res_partner_21249","True","Häfeli",""
"__export__.res_partner_22058","True","SABIA AG Verpackungsmaschinen","True"
"__export__.res_partner_12187","True","Sablux Technik AG","True"
"__export__.res_partner_14453","True","Bürgi",""
"__export__.res_partner_17568","True","Kielholz",""
"__export__.res_partner_11918","True","Sabo Software & Engineering GmbH","True"
"__export__.res_partner_21243","True","Meyer",""
"__export__.res_partner_10039","True","SAB Schmid Automationselemente GmbH","True"
"__export__.res_partner_15541","True","SAB Schmid Automationselemente GmbH",""
"__export__.res_partner_22119","True","SAB technology AG","True"
"__export__.res_partner_22121","True","Müller",""
"__export__.res_partner_22120","True","Müller",""
"__export__.res_partner_12179","True","Sager AG","True"
"__export__.res_partner_14424","True","Dätwyler",""
"__export__.res_partner_14479","True","Sager AG",""
"__export__.res_partner_11691","True","Saia-Burgess Controls AG","True"
"__export__.res_partner_20971","","Nikolic",""
"__export__.res_partner_12948","","Staub",""
"__export__.res_partner_11692","True","SAIAG Automation","True"
"__export__.res_partner_20972","True","Jaggi",""
"__export__.res_partner_21002","True","Sala",""
"__export__.res_partner_9492","True","Saline de Bex SA","True"
"__export__.res_partner_15104","True","Saline de Bex SA",""
"__export__.res_partner_18951","True","Tamborini",""
"__export__.res_partner_9639","True","Salomon Automation AG","True"
"__export__.res_partner_19092","True","Suter",""
"__export__.res_partner_8940","True","Salvis AG","True"
"__export__.res_partner_13329","","Pfeiffer",""
"__export__.res_partner_14630","True","Salvis AG",""
"__export__.res_partner_18016","True","Weber",""
"__export__.res_partner_12167","True","Sammellieferant bei Produkten","True"
"__export__.res_partner_9270","True","Samro Technik AG","True"
"__export__.res_partner_18615","True","Berger",""
"__export__.res_partner_14101","True","Krähenbühl",""
"__export__.res_partner_18585","","Rentsch",""
"__export__.res_partner_18611","","Salzmann",""
"__export__.res_partner_11694","True","SAM Sistemi Automatici Macchine SA","True"
"__export__.res_partner_20973","True","Vassalli",""
"__export__.res_partner_12574","True","Sander Elektronik AG","True"
"__export__.res_partner_17695","True","Sander",""
"__export__.res_partner_9241","True","Sandmaster AG","True"
"__export__.res_partner_22848","True","Graber",""
"__export__.res_partner_18544","","Lehmann",""
"__export__.res_partner_18545","","Rütti",""
"__export__.res_partner_22240","True","Sandoz Fils SA","True"
"__export__.res_partner_22241","True","Sandoz",""
"__export__.res_partner_11695","True","Santex AG","True"
"__export__.res_partner_20974","True","Huber",""
"__export__.res_partner_20975","True","Nastasi",""
"__export__.res_partner_20976","True","Waldispühl",""
"__export__.res_partner_22553","True","Sardi Innovation","True"
"__export__.res_partner_22559","True","Sardi",""
"__export__.res_partner_22554","True","Zellweger",""
"__export__.res_partner_9407","True","SAR Elektro - und Telematik AG","True"
"__export__.res_partner_18841","True","Ruckstuhl",""
"__export__.res_partner_11696","True","Sarix SA","True"
"__export__.res_partner_23315","True","Koch",""
"__export__.res_partner_13325","","Mondada",""
"__export__.res_partner_20977","True","Rigamonti",""
"__export__.res_partner_9050","True","Satisloh GmbH","True"
"__export__.res_partner_18247","True","Endlicher",""
"__export__.res_partner_18277","True","Gross",""
"__export__.res_partner_17741","True","Kremer",""
"__export__.res_partner_18246","True","Müller",""
"__export__.res_partner_18278","True","Schulz",""
"__export__.res_partner_17742","True","Wagner",""
"__export__.res_partner_21670","True","Satomec AG","True"
"__export__.res_partner_22868","True","Bucher",""
"__export__.res_partner_21671","True","Gündogdu",""
"__export__.res_partner_9893","True","Saxer Druck GmbH","True"
"__export__.res_partner_15425","True","Saxer Druck GmbH",""
"__export__.res_partner_9725","True","SBB AG","True"
"__export__.res_partner_10129","True","SBB AG, Bern","True"
"__export__.res_partner_11699","True","SBB AG, Bern","True"
"__export__.res_partner_19330","True","Baumann",""
"__export__.res_partner_13262","True","Baumgartner",""
"__export__.res_partner_21781","True","Boxler",""
"__export__.res_partner_20979","True","Keller",""
"__export__.res_partner_19331","True","Schaller",""
"__export__.res_partner_19258","True","Burkart",""
"__export__.res_partner_19257","True","Käser",""
"__export__.res_partner_14112","True","Schaller",""
"__export__.res_partner_21695","True","SBB AG Schweizerische Bundesbahnen","True"
"__export__.res_partner_11698","True","SBB AG Schweizerische Bundesbahnen","True"
"__export__.res_partner_20978","True","Rey",""
"__export__.res_partner_21696","True","Sudholz",""
"__export__.res_partner_11700","True","SBB Industriewerk","True"
"__export__.res_partner_20980","True","Villa",""
"__export__.res_partner_12319","True","SBM Installer","True"
"__export__.res_partner_13277","True","SBM Installer",""
"__export__.res_partner_13282","True","Zanardo",""
"__export__.res_partner_9289","True","S & B Schrift und Bild AG","True"
"__export__.res_partner_18623","True","Büchler",""
"__export__.res_partner_18622","True","Weber",""
"__export__.res_partner_11704","True","Scanatron Technics AG","True"
"__export__.res_partner_20984","True","Lips",""
"__export__.res_partner_20985","True","Weibel",""
"__export__.res_partner_11705","True","SCANCO Medical AG","True"
"__export__.res_partner_22556","True","Hafner",""
"__export__.res_partner_20987","True","Koller",""
"__export__.res_partner_20986","True","Vonlaufen",""
"__export__.res_partner_9168","True","Scandola light audio media gmbh","True"
"__export__.res_partner_18435","True","Scandola",""
"__export__.res_partner_9358","True","Scania Schweiz AG","True"
"__export__.res_partner_18737","True","Boschung",""
"__export__.res_partner_14988","True","Scania Schweiz AG",""
"__export__.res_partner_13002","","Stoll",""
"__export__.res_partner_17012","True","SCA Packaging Oftringen",""
"__export__.res_partner_11706","True","Schachenmann + CO AG","True"
"__export__.res_partner_20988","True","Rombach",""
"__export__.res_partner_17016","True","Schachenmann + CO AG",""
"__export__.res_partner_9103","True","Schaerer AG","True"
"__export__.res_partner_18300","True","Akkerman",""
"__export__.res_partner_18315","True","Blaser",""
"__export__.res_partner_12937","True","Egli",""
"__export__.res_partner_14583","True","Ostermeier",""
"__export__.res_partner_14520","True","Schaerer AG",""
"__export__.res_partner_14789","True","Schaerer AG",""
"__export__.res_partner_14559","","Scheuner",""
"__export__.res_partner_20990","True","Sinzig",""
"__export__.res_partner_14551","True","Trummer",""
"__export__.res_partner_11707","True","Schaerer M AG","True"
"__export__.res_partner_20989","","Wüthrich",""
"__export__.res_partner_11708","True","Schaerer Medical AG","True"
"__export__.res_partner_20992","True","Hohlenweg",""
"__export__.res_partner_20993","True","Scheuble",""
"__export__.res_partner_14397","True","Stalder",""
"__export__.res_partner_14396","True","Weibel",""
"__export__.res_partner_17449","","Zaugg",""
"__export__.res_partner_9429","True","Schäfer Elektrounternehmung GmbH","True"
"__export__.res_partner_18846","True","Schäfer",""
"__export__.res_partner_9246","True","Schäfer Megomat AG","True"
"__export__.res_partner_21990","True","Locher",""
"__export__.res_partner_18548","","Nussbaumer",""
"__export__.res_partner_18579","","Roggenmoser",""
"__export__.res_partner_21976","True","Röttger",""
"__export__.res_partner_8924","True","Schaffner EMV AG","True"
"__export__.res_partner_17963","","Guarino",""
"__export__.res_partner_17491","True","Reichle",""
"__export__.res_partner_14045","True","Stauffer",""
"__export__.res_partner_14251","True","Uribe",""
"__export__.res_partner_9495","True","SCHAFFNER Signalisation AG","True"
"__export__.res_partner_18924","True","Schaffner",""
"__export__.res_partner_11709","True","Schaller Uto AG","True"
"__export__.res_partner_20994","True","PARTNER WITH NO NAME",""
"__export__.res_partner_8927","True","Schaltag AG","True"
"__export__.res_partner_21884","True","Arsic",""
"__export__.res_partner_17988","True","Castellani",""
"__export__.res_partner_17975","True","Gisler",""
"__export__.res_partner_22303","True","Gubler",""
"__export__.res_partner_17701","True","Hirsiger",""
"__export__.res_partner_17720","True","Jäger",""
"__export__.res_partner_14339","True","Janowska",""
"__export__.res_partner_17979","","Kabil",""
"__export__.res_partner_14342","True","Kessler",""
"__export__.res_partner_17983","True","Lucanec",""
"__export__.res_partner_14287","True","Oberthaler",""
"__export__.res_partner_14634","True","Schaltag AG",""
"__export__.res_partner_17994","True","Spielmann",""
"__export__.res_partner_22800","True","Toffolon",""
"__export__.res_partner_17965","","Weber",""
"__export__.res_partner_17989","True","Wetter",""
"__export__.res_partner_21678","True","Schaltag CZ s.r.o.","True"
"__export__.res_partner_21677","True","Schaltag CZ s.r.o.","True"
"__export__.res_partner_21679","True","Schaltag CZ s.r.o.,","True"
"__export__.res_partner_21680","True","Dušková",""
"__export__.res_partner_23037","True","Nemec",""
"__export__.res_partner_14521","True","Schaltegger",""
"__export__.res_partner_11710","True","Schalttafelbau Lüscher AG","True"
"__export__.res_partner_20995","True","Lüthy",""
"__export__.res_partner_11711","True","Schär Engineering AG","True"
"__export__.res_partner_20996","True","Schär",""
"__export__.res_partner_9344","True","Schärer Margrit","True"
"__export__.res_partner_18720","True","Schärer",""
"__export__.res_partner_9625","True","Schärli Elektro","True"
"__export__.res_partner_11714","True","Schärli Elektro.com AG","True"
"__export__.res_partner_20998","True","Blättler",""
"__export__.res_partner_19087","True","Schärli",""
"__export__.res_partner_11712","True","Schär u. Leuenberger","True"
"__export__.res_partner_20997","","Schär",""
"__export__.res_partner_9792","True","Schätzle AG","True"
"__export__.res_partner_15350","True","Schätzle AG",""
"__export__.res_partner_22989","True","SCHAUBLIN MACHINES SA","True"
"__export__.res_partner_22990","True","Schöni",""
"__export__.res_partner_12232","True","Schaublin S.A.","True"
"__export__.res_partner_17819","True","Calzascia",""
"__export__.res_partner_12759","True","Corciulo",""
"__export__.res_partner_12767","True","Schaublin S.A.",""
"__export__.res_partner_9630","True","Scheidegger Elektro AG","True"
"__export__.res_partner_19107","True","Ritter",""
"__export__.res_partner_12293","True","Schellenberg Druck AG","True"
"__export__.res_partner_13108","True","Fierz",""
"__export__.res_partner_13100","True","Schellenberg Druck AG",""
"__export__.res_partner_11256","True","Schelling AG","True"
"__export__.res_partner_20494","True","Oelen",""
"__export__.res_partner_19498","True","Schenk",""
"__export__.res_partner_12332","True","Schenker Schweiz AG","True"
"__export__.res_partner_13311","True","Schenker Schweiz AG",""
"__export__.res_partner_11716","True","Schenker Storen AG","True"
"__export__.res_partner_21004","True","Bachmann",""
"__export__.res_partner_21006","True","Dambach",""
"__export__.res_partner_21005","True","Jaus",""
"__export__.res_partner_12328","True","Schenk Systeme AG","True"
"__export__.res_partner_13304","True","Jurd",""
"__export__.res_partner_11717","True","Scherler AG","True"
"__export__.res_partner_9541","True","Scherler AG","True"
"__export__.res_partner_21044","True","Borer",""
"__export__.res_partner_18981","True","Caspar",""
"__export__.res_partner_10223","True","Scherler Elektroplanung AG","True"
"__export__.res_partner_22225","True","Lombriser",""
"__export__.res_partner_20945","","Scherrer",""
"__export__.res_partner_11718","True","Schertler Electronics","True"
"__export__.res_partner_21007","True","Schertler",""
"__export__.res_partner_11719","True","Scheu AG","True"
"__export__.res_partner_21008","True","Scheu",""
"__export__.res_partner_23148","True","Scheuchzer S.A.","True"
"__export__.res_partner_23150","True","Maradan ",""
"__export__.res_partner_22013","True","Schierz Engineering GmbH","True"
"__export__.res_partner_22014","True","Schierz",""
"__export__.res_partner_12573","True","Schiess Georg AG","True"
"__export__.res_partner_17699","True","Schiess Georg AG",""
"__export__.res_partner_11720","True","Schifferle  AG","True"
"__export__.res_partner_13213","True","Schifferle",""
"__export__.res_partner_11721","True","Schiller AG","True"
"__export__.res_partner_21009","True","Bossert",""
"__export__.res_partner_14400","True","Bucher",""
"__export__.res_partner_9216","True","Schilt Elektro AG","True"
"__export__.res_partner_18541","True","Schaad",""
"__export__.res_partner_11722","True","Schiltknecht Messtechnik AG","True"
"__export__.res_partner_21011","True","Doorenbosch",""
"__export__.res_partner_21010","True","Rüegg",""
"__export__.res_partner_9540","True","Schindelholz Marc","True"
"__export__.res_partner_15163","True","Schindelholz",""
"__export__.res_partner_22163","True","Schindler Aufzüge AG","True"
"__export__.res_partner_14820","True","Schindler Aufzüge AG","True"
"__export__.res_partner_9178","True","Schindler Aufzüge AG","True"
"__export__.res_partner_9690","True","Schindler Aufzüge AG,","True"
"__export__.res_partner_23385","True","Schindler Aufzüge AG, ",""
"__export__.res_partner_11723","True","Schindler Aufzüge AG Aarau","True"
"__export__.res_partner_21012","True","Meier",""
"__export__.res_partner_12697","True","Anlieferung CWH - Tor 1/2",""
"__export__.res_partner_17743","True","Apel",""
"__export__.res_partner_18453","","Auf der Maur",""
"__export__.res_partner_23300","True","Baumgartner ",""
"__export__.res_partner_18459","True","Buholzer",""
"__export__.res_partner_14570","True","Djordjevic",""
"__export__.res_partner_18443","","Erzinger",""
"__export__.res_partner_17706","True","Felder",""
"__export__.res_partner_22164","True","Flückiger",""
"__export__.res_partner_17644","","Francis",""
"__export__.res_partner_13366","True","Hopp",""
"__export__.res_partner_18455","True","Huber",""
"__export__.res_partner_22248","True","Joller",""
"__export__.res_partner_18445","","Leone",""
"__export__.res_partner_18461","True","Lindegger",""
"__export__.res_partner_18444","","Meier",""
"__export__.res_partner_12821","True","SCH-FO Kreditorenbuchhaltung",""
"__export__.res_partner_14537","True","Schindler Aufzüge AG",""
"__export__.res_partner_15267","True","Schindler Aufzüge AG",""
"__export__.res_partner_13348","","Steiner",""
"__export__.res_partner_19184","True","Vogel",""
"__export__.res_partner_17721","True","Wipfli",""
"__export__.res_partner_19178","True","Wüest",""
"__export__.res_partner_11724","True","Schindler Management Ltd.","True"
"__export__.res_partner_21013","","Häni",""
"__export__.res_partner_11725","True","Schindler Reinhard AG","True"
"__export__.res_partner_21014","True","Reumer",""
"__export__.res_partner_23350","True","Schindler Supply Chain Europe AG,","True"
"__export__.res_partner_9478","True","Schindler Supply Chain Europe Ltd","True"
"__export__.res_partner_23367","True","Schindler Supply Chain Europe Ltd",""
"__export__.res_partner_17671","True","Castiglioni",""
"__export__.res_partner_17745","True","Dolci",""
"__export__.res_partner_18898","True","Dorsch",""
"__export__.res_partner_13333","True","Fatibene",""
"__export__.res_partner_21844","","Lemo",""
"__export__.res_partner_22432","True","Locarno (Mag. principale)",""
"__export__.res_partner_17744","","Maffioli",""
"__export__.res_partner_17723","True","Punter",""
"__export__.res_partner_13347","True","Ritter",""
"__export__.res_partner_17722","True","Roussel",""
"__export__.res_partner_15120","True","Schindler Electronics Ltd.",""
"__export__.res_partner_18904","","Schuler",""
"__export__.res_partner_18912","True","Soriano",""
"__export__.res_partner_13361","True","Taiana",""
"__export__.res_partner_18899","","Zucchi",""
"__export__.res_partner_21931","True","Schips AG","True"
"__export__.res_partner_21933","True","Scherrer",""
